#19987 files
#199870000 particles
# element_pos nloss/npart
SectorBend.MB.A9R7.B1_20309.31263674689 3.00195126832e-07
Drift.DRIFT_182_23921.9072737408 1.35087807075e-07
Collimator.TCLA.B6R7.B1_20179.06339999982 1.65107319758e-07
SectorBend.MB.A8R6.B1_16945.22106372781 5.00325211387e-09
Quadrupole.MQWA.C4R7.B1_20066.58439999981 1.00065042277e-08
Collimator.TCDQA.A4R6.B1_16808.11581637839 1.27082603692e-06
Collimator.TCTVA.4L5.B1_13183.04923275649 1.6961024666e-06
SectorBend.MB.A11R7.B1_20387.94461554223 1.70110571872e-07
Quadrupole.MQ.8R7.B1_20297.55738939748 4.20273177565e-07
Collimator.TCDQA.B4R6.B1_16811.46581637839 5.00325211387e-09
Drift.LEDR.11R7.B1_20421.28535759049 6.00390253665e-08
Quadrupole.MQ.8R7.B1_20297.65738939747 4.60299194476e-07
Drift.LEDR.11R7.B1_20424.08535759049 5.00325211387e-08
Collimator.TCSG.A6L7.B1_19832.3788999998 0.00270394756592
SectorBend.MB.C13R1.B1_534.0373784343836 1.50097563416e-08
SectorBend.MB.A9R7.B1_20307.21263674689 3.3521789163e-07
SectorBend.MB.A9R7.B1_20304.81263674689 3.30214639516e-07
Drift.LEDR.11R7.B1_20417.38535759049 1.10071546505e-07
Collimator.TCSG.E5R7.B1_20106.31839999981 0.000268409466153
Drift.DRIFT_364_19815.62439999979 1.50097563416e-08
SectorBend.MB.C13R7.B1_20534.09977843411 1.00065042277e-08
SectorBend.MB.A9R3.B1_6982.868563252959 5.00325211387e-09
SectorBend.MB.A9R7.B1_20310.11263674689 2.55165857808e-07
Drift.LEDR.11R7.B1_20413.98535759049 7.00455295942e-08
SectorBend.MB.A9R7.B1_20308.31263674689 3.95256916996e-07
Drift.DRIFT_146_20056.09239999981 1.00065042277e-08
SectorBend.MB.C13R1.B1_540.0373784343836 7.00455295942e-08
Quadrupole.MQWA.D4R7.B1_20075.38439999981 1.00065042277e-08
Drift.DRIFT_298_20317.9418840963 2.30149597238e-07
SectorBend.MB.B11R7.B1_20398.30511024107 1.50097563416e-07
Drift.DRIFT_43_20412.40511024107 1.50097563416e-07
Collimator.TCTH.4L5.B1_13181.46923275649 4.75308950818e-07
Collimator.TCLA.D6R7.B1_20214.13239999983 1.31585530595e-06
Quadrupole.MQWB.5L7.B1_19864.0423999998 8.50552859359e-08
Collimator.TCTVA.4L5.B1_13182.94923275649 4.73807975184e-06
SectorBend.MB.B11R7.B1_20408.60511024107 1.5510081553e-07
SectorBend.MB.A9R7.B1_20312.91263674689 3.15204883174e-07
SectorBend.MB.A11R7.B1_20387.54461554223 1.25081302847e-07
Quadrupole.MQWA.C4R7.B1_20064.28439999981 1.00065042277e-08
Drift.LEDR.11R7.B1_20425.68535759049 5.50357732526e-08
SectorBend.MB.B9R7.B1_20324.07313144572 1.65107319758e-07
Quadrupole.MQTLH.F6L3.B1_6460.731800000041 5.00325211387e-09
Collimator.TCTVA.4L1.B1_26513.04319999891 5.15334967729e-07
SectorBend.MB.C13R1.B1_532.7373784343837 1.50097563416e-08
SectorBend.MB.A9R7.B1_20310.01263674689 3.3521789163e-07
Quadrupole.MQTLH.D6L3.B1_6463.043800000043 1.50097563416e-08
Drift.LEDR.11R7.B1_20426.68535759049 9.00585380497e-08
Drift.DRIFT_146_19857.5503999998 3.50227647971e-08
Drift.DRIFT_47_20333.60237879515 1.80117076099e-07
Drift.DRIFT_337_17148.70995806561 5.00325211387e-09
Collimator.TCP.B6L7.B1_19793.28439999979 0.00159516685846
YCor.MCBCV.9R6.B1_17009.93279517374 5.00325211387e-09
Collimator.TCTH.4L1.B1_26510.86319999891 3.3877020063e-05
SectorBend.MB.B8R7.B1_20288.10714204805 5.00325211387e-09
Drift.LEDR.11R7.B1_20424.58535759049 1.05068294391e-07
Quadrupole.MQTLH.E6L7.B1_19763.9243999998 5.00325211387e-09
SectorBend.MB.A9R7.B1_20303.21263674689 4.05263421224e-07
SectorBend.MB.B9R7.B1_20321.17313144572 2.05133336669e-07
Quadrupole.MQ.8R7.B1_20298.35738939748 4.30279681793e-07
SectorBend.MB.C13R1.B1_539.9373784343837 5.00325211387e-08
SectorBend.MB.B11R7.B1_20411.00511024107 9.00585380497e-08
SectorBend.MB.A11R7.B1_20386.94461554223 7.50487817081e-08
SectorBend.MB.B11R7.B1_20400.80511024107 1.35087807075e-07
SectorBend.MB.A9R7.B1_20312.81263674689 3.30214639516e-07
Drift.DRIFT_337_21710.76167590702 5.00325211387e-09
SectorBend.MB.B9R7.B1_20322.27313144572 1.95126832441e-07
Drift.LEDR.11R7.B1_20422.88535759049 9.50617901636e-08
Quadrupole.MQ.9R7.B1_20337.02437879514 1.05068294391e-07
Drift.DRIFT_45_20535.22902578353 1.50097563416e-08
SectorBend.MB.B9R3.B1_6998.828068554116 5.00325211387e-09
Quadrupole.MQML.10R8.B1_23710.87901542811 5.00325211387e-09
SectorBend.MB.A11R7.B1_20389.84461554223 1.45094311302e-07
Drift.DRIFT_328_20317.31263674689 3.05198378946e-07
Drift.DRIFT_47_20333.30237879515 1.70110571872e-07
SectorBend.MB.A9R7.B1_20311.21263674689 2.4515935358e-07
Collimator.TCP.B6L7.B1_19792.88439999979 0.00483686896483
Drift.DRIFT_172_20412.93435759049 1.40091059188e-07
Drift.LEDR.11R7.B1_20420.18535759049 8.50552859359e-08
Drift.LEDR.11R7.B1_20419.08535759049 1.05068294391e-07
Drift.LEDR.11R7.B1_20419.98535759049 4.0026016911e-08
SectorBend.MB.C16R6.B1_17361.18664710228 5.00325211387e-09
Collimator.TCSG.B5R7.B1_20086.51839999981 0.000387191674588
Drift.LEDR.11R7.B1_20426.18535759049 8.0052033822e-08
Drift.DRIFT_170_20381.85036819281 1.00065042277e-08
Collimator.TCLA.D6R7.B1_20214.43239999983 3.05198378946e-07
Collimator.TCTH.4L1.B1_26510.96319999891 1.18226847451e-05
Drift.LEDR.11R7.B1_20413.18535759049 9.00585380497e-08
SectorBend.MB.A9R7.B1_20315.61263674689 2.30149597238e-07
SectorBend.MB.B9R7.B1_20320.07313144572 2.00130084555e-07
Collimator.TCSG.B5R7.B1_20086.01839999981 0.00132605693701
SectorBend.MB.B11R7.B1_20398.60511024107 1.95126832441e-07
Quadrupole.MQWA.E5L7.B1_19851.2423999998 1.50097563416e-08
SectorBend.MB.A11R7.B1_20383.34461554223 2.50162605694e-08
Drift.LEDR.11R7.B1_20425.98535759049 6.00390253665e-08
Drift.DRIFT_146_20056.39239999981 5.00325211387e-09
SectorBend.MB.A11R7.B1_20393.74461554223 1.5510081553e-07
SectorBend.MB.A9R7.B1_20311.11263674689 2.40156101466e-07
Quadrupole.MQWA.A5L7.B1_19869.34239999979 2.10136588783e-07
Drift.DRIFT_45_20294.83638939747 2.00130084555e-08
Quadrupole.MQWA.A5L7.B1_19870.9423999998 2.75178866263e-07
Quadrupole.MQWA.B5L7.B1_19867.2423999998 1.5510081553e-07
Quadrupole.MQWA.B5L7.B1_19866.9423999998 1.30084554961e-07
Drift.DRIFT_42_20302.67788939747 3.95256916996e-07
Collimator.TCTH.4L8.B1_23196.74598362121 5.00325211387e-08
SectorBend.MB.B9R7.B1_20331.97313144572 1.60104067644e-07
Drift.DRIFT_182_24028.70430554772 1.00065042277e-08
SectorBend.MB.A8R6.B1_16943.4210637278 5.00325211387e-09
Drift.DRIFT_45_541.0666257838053 6.50422774804e-08
Drift.LEDR.11R7.B1_20415.28535759049 7.00455295942e-08
Quadrupole.MQWA.A4R7.B1_20055.78439999981 5.00325211387e-09
Drift.DRIFT_298_20397.97386289165 2.00130084555e-07
SectorBend.MB.A11R7.B1_20384.44461554223 7.50487817081e-08
SectorBend.MB.B9R7.B1_20331.07313144572 1.95126832441e-07
Quadrupole.MQTLI.8R7.B1_20300.02638939747 3.50227647971e-07
SectorBend.MB.A9R7.B1_20309.71263674689 3.20208135288e-07
SectorBend.MB.A11R7.B1_20383.14461554223 5.00325211387e-09
Quadrupole.MQ.8R7.B1_20296.85738939748 2.40156101466e-07
Drift.LEDR.11R7.B1_20416.18535759049 4.0026016911e-08
Drift.LEDR.11R7.B1_20419.78535759049 6.00390253665e-08
SectorBend.MB.A11R7.B1_20394.94461554223 2.00130084555e-07
Drift.DRIFT_146_19861.1503999998 2.00130084555e-08
Quadrupole.MQT.19R7.B1_20856.85593036267 7.7550407765e-07
Quadrupole.MQTLH.F6L3.B1_6460.431800000041 2.00130084555e-08
SectorBend.MB.A11R7.B1_20392.24461554223 1.5510081553e-07
SectorBend.MB.B9R7.B1_20328.87313144573 1.85120328213e-07
Collimator.TCSG.6R7.B1_20141.32339999981 0.000183594336319
Drift.LEDR.11R7.B1_20418.88535759049 6.50422774804e-08
SectorBend.MB.B9R7.B1_20326.97313144572 2.30149597238e-07
Quadrupole.MQWA.E5L7.B1_19851.4423999998 1.50097563416e-08
Quadrupole.MQTLH.F6L3.B1_6460.231800000041 1.00065042277e-08
SectorBend.MB.A9R7.B1_20303.11263674689 3.60234152199e-07
SectorBend.MB.C13R1.B1_533.6373784343837 1.50097563416e-08
SectorBend.MB.A11R7.B1_20386.44461554223 1.30084554961e-07
SectorBend.MB.B9R6.B1_16994.24754782432 5.00325211387e-09
Collimator.TCSG.A4L7.B1_19991.56239999981 0.000118411967779
Collimator.TCDQA.A4R6.B1_16807.91581637839 2.21644068645e-06
Quadrupole.MQWA.D5L7.B1_19856.4423999998 1.50097563416e-08
Quadrupole.MQTLH.E6L3.B1_6461.687800000042 1.50097563416e-08
SectorBend.MB.B9R7.B1_20327.87313144573 2.25146345124e-07
Quadrupole.MQWB.4R7.B1_20063.48439999981 1.00065042277e-08
SectorBend.MB.A11R7.B1_20393.64461554223 1.85120328213e-07
Quadrupole.MQWA.D4R7.B1_20074.58439999981 1.50097563416e-08
Drift.DRIFT_45_16962.11080577606 1.00065042277e-08
SectorBend.MB.B11R7.B1_20409.70511024107 1.5510081553e-07
SectorBend.MB.C12R6.B1_17139.98071071619 5.00325211387e-09
SectorBend.MB.A11R7.B1_20394.54461554223 1.75113823986e-07
Drift.LEDR.11R7.B1_20425.78535759049 5.50357732526e-08
Quadrupole.MQWA.D5L7.B1_19856.6423999998 2.50162605694e-08
SectorBend.MB.A9R7.B1_20308.71263674689 3.30214639516e-07
SectorBend.MB.B11R7.B1_20410.30511024107 1.60104067644e-07
Collimator.TCL.5R1.B1_184.057 5.00325211387e-09
SectorBend.MB.B9R7.B1_20319.47313144572 2.05133336669e-07
SectorBend.MB.B11R7.B1_20403.40511024107 1.5510081553e-07
Quadrupole.MQWA.B5L7.B1_19866.7423999998 1.45094311302e-07
SectorBend.MB.A9R7.B1_20303.01263674689 3.60234152199e-07
Quadrupole.MQWB.5L7.B1_19864.5423999998 8.0052033822e-08
Quadrupole.MQWA.E4R7.B1_20077.48439999981 3.00195126832e-08
SectorBend.MB.C13R7.B1_20534.19977843411 2.50162605694e-08
Collimator.TCSG.A5L7.B1_19896.3063999998 0.000482358533046
Quadrupole.MQWA.E5L7.B1_19851.9423999998 1.00065042277e-08
SectorBend.MB.B11R7.B1_20403.20511024107 1.30084554961e-07
Drift.LEDR.11R7.B1_20417.28535759049 1.20078050733e-07
SectorBend.MB.A10R6.B1_17015.75304252316 5.00325211387e-09
Collimator.TCSG.B4L7.B1_19987.4623999998 0.000227983189073
Collimator.TCSG.B5R3.B1_6724.740800000052 6.00390253665e-08
SectorBend.MB.C13R1.B1_535.5373784343836 2.00130084555e-08
SectorBend.MB.A10R6.B1_17023.65304252315 5.00325211387e-09
SectorBend.MB.C13R1.B1_538.2373784343837 7.00455295942e-08
Quadrupole.MQWA.C5L7.B1_19858.7423999998 2.00130084555e-08
SectorBend.MB.B9R7.B1_20332.67313144572 2.05133336669e-07
Quadrupole.MQWA.D4L7.B1_19913.2323999998 5.00325211387e-09
Quadrupole.MQWA.D5L7.B1_19855.8423999998 3.00195126832e-08
Quadrupole.MQWA.D4L7.B1_19913.8323999998 5.00325211387e-09
Quadrupole.MQWA.E4L7.B1_19910.2323999998 5.00325211387e-09
Drift.LEDR.11R7.B1_20422.68535759049 7.50487817081e-08
YCor.MCBCV.8R7.B1_20300.71438939747 3.75243908541e-07
Collimator.TCSG.A5R3.B1_6719.020800000052 7.00455295942e-08
Drift.DRIFT_47_20333.90237879514 1.90123580327e-07
SectorBend.MB.B11R7.B1_20407.40511024107 9.00585380497e-08
SectorBend.MB.B11R7.B1_20403.80511024107 1.30084554961e-07
SectorBend.MB.B11R7.B1_20405.70511024107 1.90123580327e-07
Collimator.TCTVA.4L5.B1_13183.84923275649 1.95126832441e-07
SectorBend.MB.B9R7.B1_20323.67313144572 2.10136588783e-07
Quadrupole.MQWA.C4R7.B1_20065.88439999981 1.00065042277e-08
SectorBend.MB.B11R7.B1_20399.70511024107 1.60104067644e-07
SectorBend.MB.C13R7.B1_20533.19977843411 5.00325211387e-09
XCor.MCBCH.6L3.B1_6459.040800000042 1.00065042277e-08
Collimator.TCTVA.4L5.B1_13183.74923275649 1.45094311302e-07
SectorBend.MB.B9R7.B1_20324.97313144572 1.90123580327e-07
Quadrupole.MQWA.B5L7.B1_19866.1423999998 1.05068294391e-07
SectorBend.MB.B9R7.B1_20331.57313144572 1.85120328213e-07
Collimator.TCSG.B5R3.B1_6724.840800000053 4.50292690249e-08
SectorBend.MB.A11R7.B1_20383.54461554223 1.05068294391e-07
SectorBend.MB.A11R7.B1_20395.24461554223 1.15074798619e-07
Quadrupole.MQML.8R6.B1_16965.67980577606 5.00325211387e-09
SectorBend.MB.A9R7.B1_20316.81263674689 2.4515935358e-07
SectorBend.MB.A11R7.B1_20393.34461554223 1.65107319758e-07
Collimator.TCDQA.A4R6.B1_16808.51581637839 6.85445539601e-07
SectorBend.MB.A11R7.B1_20390.34461554223 1.90123580327e-07
Quadrupole.MQWA.B4R7.B1_20059.48439999981 5.00325211387e-09
Collimator.TCTH.4L8.B1_23197.14598362121 5.00325211387e-09
Drift.DRIFT_371_20060.29239999981 5.00325211387e-09
Quadrupole.MQTLH.D6L3.B1_6462.843800000043 5.00325211387e-09
Quadrupole.MQWB.5L7.B1_19863.3423999998 7.50487817081e-08
Collimator.TCSG.E5R7.B1_20106.71839999981 0.000112343022965
Quadrupole.MQWA.D5L7.B1_19855.2423999998 2.50162605694e-08
Quadrupole.MQWA.C4R7.B1_20067.08439999981 1.50097563416e-08
Drift.DRIFT_333_20338.02437879514 1.40091059188e-06
Collimator.TCSG.A5R3.B1_6718.820800000051 6.00390253665e-08
Drift.DRIFT_45_24027.66630554772 1.50097563416e-08
SectorBend.MB.C13R7.B1_20533.59977843411 1.00065042277e-08
Collimator.TCSG.5L3.B1_6520.892800000053 2.76179516686e-06
SectorBend.MB.B9R7.B1_20330.17313144572 1.65107319758e-07
Quadrupole.MQWA.B5L7.B1_19866.8423999998 1.25081302847e-07
SectorBend.MB.A9R6.B1_16979.28705312548 5.00325211387e-09
Drift.DRIFT_146_20076.29239999981 1.00065042277e-08
SectorBend.MB.A11R7.B1_20389.94461554223 1.30084554961e-07
SectorBend.MB.B11R7.B1_20408.80511024107 1.05068294391e-07
Quadrupole.MQWA.B5L7.B1_19867.8423999998 1.65107319758e-07
SectorBend.MB.B9R7.B1_20322.57313144572 1.85120328213e-07
Quadrupole.MQWA.C4R7.B1_20064.58439999981 1.00065042277e-08
SectorBend.MB.B11R7.B1_20410.40511024107 1.30084554961e-07
SectorBend.MB.C13R1.B1_538.8373784343837 5.50357732526e-08
Collimator.TCSG.D4L7.B1_19917.5363999998 0.00014156201531
SectorBend.MB.B11R7.B1_20399.80511024107 1.25081302847e-07
Quadrupole.MQWA.C5L7.B1_19858.5423999998 4.0026016911e-08
Drift.LEDR.11R7.B1_20419.88535759049 7.00455295942e-08
SectorBend.MB.A9R7.B1_20316.91263674689 2.65172362035e-07
Drift.DRIFT_384_20072.59239999981 1.00065042277e-08
Drift.DRIFT_247_20536.36702578353 3.00195126832e-08
Drift.DRIFT_149_20052.34789999981 5.00325211387e-08
Collimator.TCLA.C6R7.B1_20212.33239999982 6.4541952269e-07
Drift.LEDR.11R7.B1_20421.18535759049 9.50617901636e-08
Collimator.TCSG.B5L7.B1_19891.5063999998 0.00770229649272
Drift.DRIFT_47_20333.10237879515 5.65367488868e-07
Drift.DRIFT_45_540.7666257838052 6.50422774804e-08
SectorBend.MB.A11R7.B1_20385.64461554223 1.40091059188e-07
SectorBend.MB.A11R7.B1_20383.04461554223 1.00065042277e-08
Drift.DRIFT_247_20857.17593036267 2.95191874719e-07
Quadrupole.MQWA.C5L7.B1_19860.1423999998 4.50292690249e-08
Quadrupole.MQWA.C5L7.B1_19858.6423999998 3.00195126832e-08
SectorBend.MB.B10R8.B1_23705.08126277753 5.00325211387e-09
Collimator.TCTVA.4L1.B1_26512.74319999891 4.41787161655e-06
Drift.DRIFT_384_20072.79239999981 3.00195126832e-08
SectorBend.MB.B11R7.B1_20408.10511024107 1.80117076099e-07
SectorBend.MB.C13R1.B1_536.0373784343836 2.50162605694e-08
SectorBend.MB.A9R7.B1_20303.41263674689 3.80247160654e-07
SectorBend.MB.B9R7.B1_20329.27313144572 1.50097563416e-07
YCor.MCBCV.9R6.B1_17009.53279517374 5.00325211387e-09
Collimator.TCSG.A6L7.B1_19832.8788999998 0.000785555611147
SectorBend.MB.A11R7.B1_20395.44461554223 1.90123580327e-07
Drift.DRIFT_341_21712.49667590702 7.00455295942e-08
Quadrupole.MQTLH.E6L3.B1_6461.487800000042 5.00325211387e-09
Quadrupole.MQWA.E4R7.B1_20078.38439999981 4.0026016911e-08
SectorBend.MB.B8R6.B1_16950.88155842664 5.00325211387e-09
Collimator.TCSG.A6L7.B1_19832.2788999998 0.00348160304198
SectorBend.MB.B11R7.B1_20405.20511024107 1.40091059188e-07
Quadrupole.MQWA.C4R7.B1_20065.58439999981 5.00325211387e-09
SectorBend.MB.C13R7.B1_20532.99977843411 1.00065042277e-08
Collimator.TCSG.6R7.B1_20141.02339999981 0.000422299494672
Collimator.TCSG.B5R3.B1_6725.040800000053 2.50162605694e-08
SectorBend.MB.A9R6.B1_16977.78705312548 1.00065042277e-08
Collimator.TCLA.A7R7.B1_20231.8603999998 8.60559363586e-07
SectorBend.MB.B11R7.B1_20406.70511024107 1.80117076099e-07
Collimator.TCDQA.A4R6.B1_16808.81581637839 3.65237404313e-07
Quadrupole.MQWA.B4R3.B1_6694.201800000053 5.00325211387e-09
Quadrupole.MQWA.E4R7.B1_20078.18439999981 1.50097563416e-08
SectorBend.MB.C13R1.B1_536.9373784343837 2.50162605694e-08
Collimator.TCDQA.B4R6.B1_16813.36581637839 1.50097563416e-08
Quadrupole.MQWA.C5L7.B1_19860.6423999998 4.0026016911e-08
Collimator.TCP.B6L7.B1_19792.98439999979 0.00366724871166
Quadrupole.MQWB.5L7.B1_19862.0423999998 4.0026016911e-08
Drift.LEDR.11R7.B1_20416.48535759049 7.50487817081e-08
Drift.LEDR.11R7.B1_20423.68535759049 7.00455295942e-08
SectorBend.MB.B11R7.B1_20411.70511024107 1.40091059188e-07
SectorBend.MB.B9R7.B1_20320.87313144573 2.35152849352e-07
Drift.DRIFT_146_20076.59239999981 5.00325211387e-08
SectorBend.MB.B11R7.B1_20402.20511024107 1.70110571872e-07
Drift.LEDR.11R7.B1_20423.28535759049 8.0052033822e-08
SectorBend.MB.B8R6.B1_16955.18155842664 5.00325211387e-09
Quadrupole.MQWA.D5L7.B1_19854.9423999998 1.00065042277e-08
SectorBend.MB.C13R7.B1_20530.29977843411 5.00325211387e-09
SectorBend.MB.A11R7.B1_20385.24461554223 1.40091059188e-07
Drift.DRIFT_247_20536.26702578353 3.20208135288e-07
Drift.LEDR.11R7.B1_20418.98535759049 7.50487817081e-08
Collimator.TCLA.C6R7.B1_20212.43239999983 4.85315455046e-07
Drift.DRIFT_47_20333.70237879514 1.85120328213e-07
Drift.DRIFT_43_20396.74461554223 1.45094311302e-07
SectorBend.MB.B9R7.B1_20326.37313144573 2.10136588783e-07
Quadrupole.MQWA.D4L7.B1_19914.1323999998 5.00325211387e-09
Collimator.TCSG.B5L7.B1_19891.6063999998 0.00596622304498
Quadrupole.MQWA.D4R7.B1_20074.88439999981 2.00130084555e-08
Quadrupole.MQWA.B5L7.B1_19867.3423999998 1.20078050733e-07
SectorBend.MB.A9R7.B1_20308.91263674689 2.90188622605e-07
SectorBend.MB.B8R7.B1_20293.60714204805 5.00325211387e-09
SectorBend.MB.A11R7.B1_20391.94461554223 2.05133336669e-07
SectorBend.MB.C13R1.B1_538.1373784343837 5.00325211387e-08
SectorBend.MB.B9R7.B1_20330.47313144572 1.50097563416e-07
SectorBend.MB.A9R7.B1_20304.51263674689 3.30214639516e-07
Collimator.TCSG.B5R7.B1_20086.11839999981 0.00103435733227
SectorBend.MB.B11R7.B1_20403.60511024107 1.70110571872e-07
Quadrupole.MQWA.E4L7.B1_19909.7323999998 5.00325211387e-09
Quadrupole.MQWB.4L7.B1_19927.4323999998 5.00325211387e-09
Quadrupole.MQWA.D4L7.B1_19914.8323999998 1.00065042277e-08
Quadrupole.MQWA.D4L7.B1_19915.2323999998 1.00065042277e-08
Drift.DRIFT_330_17347.15189975286 5.00325211387e-09
Collimator.TCDQA.A4R6.B1_16809.11581637839 2.30149597238e-07
Quadrupole.MQWA.E5L7.B1_19852.84239999979 1.00065042277e-08
Drift.DRIFT_371_19853.65039999979 3.50227647971e-08
Collimator.TCLA.7R3.B1_6914.775800000065 3.00195126832e-08
SectorBend.MB.B10R6.B1_17034.11353722199 5.00325211387e-09
SectorBend.MB.A11R7.B1_20390.54461554223 1.60104067644e-07
Collimator.TCSG.D5R7.B1_20102.11839999981 0.00104802121379
Drift.DRIFT_66_4462.227032776252 5.00325211387e-09
SectorBend.MB.A9R7.B1_20305.81263674689 3.75243908541e-07
SectorBend.MB.B9R7.B1_20324.47313144572 2.15139840897e-07
SectorBend.MB.C13R1.B1_538.0373784343836 6.00390253665e-08
SectorBend.MB.A11R7.B1_20385.54461554223 1.5510081553e-07
SectorBend.MB.B9R7.B1_20327.37313144573 1.90123580327e-07
SectorBend.MB.B8R6.B1_16961.48155842664 5.00325211387e-09
SectorBend.MB.A11R7.B1_20383.84461554223 1.10071546505e-07
Collimator.TCSG.B5R7.B1_20085.91839999981 0.0017194126182
Quadrupole.MQWA.B5L7.B1_19866.4423999998 1.40091059188e-07
SectorBend.MB.B11R7.B1_20400.50511024107 1.35087807075e-07
Collimator.TCP.6L3.B1_6487.87130000005 1.34087156652e-05
Drift.LEDR.11R7.B1_20420.88535759049 7.00455295942e-08
Drift.LEDR.11R7.B1_20415.18535759049 1.05068294391e-07
Collimator.TCP.D6L7.B1_19788.98439999979 7.29974483414e-06
Quadrupole.MQWA.E5L7.B1_19852.34239999979 5.00325211387e-09
SectorBend.MB.A9R7.B1_20307.41263674689 2.95191874719e-07
Drift.LEDR.11R7.B1_20417.48535759049 9.00585380497e-08
Collimator.TCSG.B5L7.B1_19891.8063999998 0.00359779356582
Quadrupole.MQTLI.8R7.B1_20299.92638939747 3.40221143743e-07
Quadrupole.MQ.8R7.B1_20296.95738939747 3.70240656427e-07
Collimator.TCLA.A7R7.B1_20231.6603999998 2.5616650823e-06
Quadrupole.MQWB.4R7.B1_20061.48439999981 1.00065042277e-08
SectorBend.MB.C13R1.B1_539.0373784343836 6.00390253665e-08
Quadrupole.MQTLH.E6L3.B1_6462.087800000042 1.00065042277e-08
Drift.DRIFT_66_5317.403287231784 1.15074798619e-07
SectorBend.MB.A9R7.B1_20305.91263674689 3.3521789163e-07
SectorBend.MB.C16R6.B1_17358.48664710228 5.00325211387e-09
SectorBend.MB.B11R7.B1_20399.60511024107 1.30084554961e-07
Quadrupole.MQWB.4R3.B1_6696.801800000052 5.00325211387e-09
Collimator.TCSG.B4L7.B1_19987.1623999998 0.000508940811527
SectorBend.MB.B11R7.B1_20407.00511024107 1.60104067644e-07
SectorBend.MB.B11R7.B1_20404.50511024107 1.65107319758e-07
Quadrupole.MQWA.C4R7.B1_20064.38439999981 5.00325211387e-09
SectorBend.MB.A11R7.B1_20396.64461554223 1.35087807075e-07
Quadrupole.MQWA.D4R7.B1_20074.08439999981 3.50227647971e-08
Quadrupole.MQWA.C4R7.B1_20067.18439999981 5.00325211387e-09
Drift.LEDR.11R7.B1_20417.08535759049 7.50487817081e-08
SectorBend.MB.A11R7.B1_20390.04461554223 1.30084554961e-07
Collimator.TCTVA.4L5.B1_13183.54923275649 1.60104067644e-07
Quadrupole.MQWA.A4R7.B1_20052.88439999981 5.00325211387e-09
Quadrupole.MQWA.D5L7.B1_19855.0423999998 3.50227647971e-08
Drift.DRIFT_247_20536.46702578354 5.50357732526e-08
SectorBend.MB.A11R7.B1_20383.44461554223 7.50487817081e-08
SectorBend.MB.B8R6.B1_16961.38155842664 5.00325211387e-09
Collimator.TCLA.6R3.B1_6843.470300000055 4.50292690249e-08
SectorBend.MB.B11R7.B1_20401.00511024107 1.65107319758e-07
SectorBend.MB.B9R6.B1_16988.04754782432 5.00325211387e-09
SectorBend.MB.A11R7.B1_20391.74461554223 1.10071546505e-07
SectorBend.MB.A11R7.B1_20394.44461554223 1.35087807075e-07
Drift.DRIFT_45_24775.9455281962 5.00325211387e-09
Collimator.TCSG.B4L7.B1_19987.2623999998 0.000390573873017
Octupole.MO.22R8.B1_24349.2724009685 7.65497573423e-07
SectorBend.MB.B9R7.B1_20328.57313144572 1.15074798619e-07
SectorBend.MB.B11R7.B1_20402.70511024107 1.80117076099e-07
Quadrupole.MQWA.D5L7.B1_19857.0423999998 1.00065042277e-08
Drift.DRIFT_146_6634.139800000054 5.00325211387e-09
Collimator.TCSG.5L3.B1_6520.692800000053 4.70305698704e-06
Quadrupole.MQWA.E4R7.B1_20079.18439999981 5.00325211387e-08
Collimator.TCSG.D4L7.B1_19916.9363999998 0.000660129083905
Collimator.TCSG.A5L7.B1_19895.9063999998 0.00120255165858
SectorBend.MB.B10R8.B1_23705.58126277753 5.00325211387e-09
Quadrupole.MQWA.E4L7.B1_19908.9323999998 5.00325211387e-09
Quadrupole.MQTLH.D6L3.B1_6463.543800000043 5.00325211387e-09
Collimator.TCTH.4L5.B1_13181.26923275649 3.21208785711e-06
SectorBend.MB.C13R1.B1_535.3373784343837 1.00065042277e-08
SectorBend.MB.A11R7.B1_20383.94461554223 1.40091059188e-07
Quadrupole.MQWB.5L7.B1_19862.4423999998 7.50487817081e-08
SectorBend.MB.C13R1.B1_533.1373784343837 1.00065042277e-08
Drift.DRIFT_146_20076.19239999981 4.0026016911e-08
Quadrupole.MQ.9R7.B1_20337.72437879514 9.50617901636e-08
SectorBend.MB.A11R7.B1_20392.94461554223 1.45094311302e-07
Sextupole.MCS.C19R7.B1_20855.22793036266 9.00585380497e-08
Quadrupole.MQWA.E4R7.B1_20077.18439999981 1.50097563416e-08
Drift.DRIFT_45_20294.73638939747 2.50162605694e-08
SectorBend.MB.A9R7.B1_20316.61263674689 2.30149597238e-07
Quadrupole.MQWA.C5L7.B1_19860.3423999998 3.50227647971e-08
SectorBend.MB.B9R7.B1_20330.87313144573 2.2014309301e-07
Drift.DRIFT_170_20301.61838939747 3.50227647971e-07
Quadrupole.MQWA.C5L7.B1_19859.6423999998 3.50227647971e-08
Collimator.TCSG.D5R7.B1_20102.01839999981 0.00135258417972
Drift.DRIFT_370_19850.1058999998 5.00325211387e-09
Quadrupole.MQWB.4R7.B1_20061.88439999981 5.00325211387e-09
SectorBend.MB.A11R7.B1_20396.24461554223 1.40091059188e-07
Collimator.TCTH.4L1.B1_26511.16319999891 1.40091059188e-06
SectorBend.MB.B8R6.B1_16957.78155842664 5.00325211387e-09
SectorBend.MB.C13R7.B1_20531.29977843411 5.00325211387e-09
