#generated with BasicTests/random_test_gendata.py
uniform_0_1 uniform_-1_2 uniform_1_3.5 normal_0_1 normal_1_0.2 normalc_0_1_2 poisson_0.5 poisson_2 poisson_10 poisson_20 poisson_30 poisson_40 poisson_50 landau
600 0.0 0.0008333333333333157 0.0010000000000000009 0.0002686084300194734 7.270197911609035e-13 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0009827000692472685 
601 0.0 0.0008333333333333157 0.0010000000000000009 0.0002713079839691495 7.836424972350178e-13 0.00028424102998698123 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0009754939889474642 
602 0.0 0.0008333333333333897 0.0010000000000000009 0.0002740278180634779 8.445695902510942e-13 0.0002870905165116885 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0009683567706616248 
603 0.0 0.0008333333333333157 0.0010000000000000009 0.00027676799893734606 9.101199074466603e-13 0.00028996131973149896 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0009612876650262955 
604 0.0 0.0008333333333333157 0.0010000000000000009 0.0002795285923593412 9.806352528681785e-13 0.0002928535085501384 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0009542859298180059 
605 0.0 0.0008333333333333157 0.0010000000000000009 0.00028230966321623303 1.0564820024033588e-12 0.00029576715094747967 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0009473508308559641 
606 0.0 0.0008333333333333897 0.0010000000000000009 0.00028511127549780545 1.1380528173292822e-12 0.0002987023139636513 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0009404816419441008 
607 0.0 0.0008333333333333157 0.0010000000000000009 0.00028793349228135005 1.2257684734470032e-12 0.0003016590636827915 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0009336776448111137 
608 0.0 0.0008333333333333157 0.0010000000000000009 0.00029077637571652606 1.3200798133207288e-12 0.00030463746521718657 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0009269381290509436 
609 0.0 0.0008333333333333157 0.0010000000000000009 0.00029363998700967836 1.4214698296023385e-12 0.0003076375826908416 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.000920262392061398 
610 0.0 0.0008333333333333897 0.0010000000000000009 0.00029652438640852675 1.530455887926095e-12 0.00031065947922343944 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.000913649738982347 
611 0.0 0.0008333333333333157 0.0010000000000000009 0.0002994296331865133 1.6475920983780043e-12 0.00031370321691394235 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0009070994826335366 
612 0.0 0.0008333333333333157 0.0010000000000000009 0.00030235578562754075 1.7734718451084499e-12 0.0003167688568246024 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.000900610943450794 
613 0.0 0.0008333333333333157 0.0010000000000000009 0.00030530290101015556 1.908730484238512e-12 0.0003198564589643912 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0008941834494229574 
614 0.0 0.0008333333333333897 0.0010000000000000009 0.0003082710355921279 2.05404822084543e-12 0.00032296608227284397 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0008878163360273147 
615 0.0 0.0008333333333333157 0.0010000000000000009 0.00031126024459468473 2.210153176465142e-12 0.00032609778460354177 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0008815089461649148 
616 0.0 0.0008333333333333157 0.0010000000000000009 0.00031427058218715884 2.3778246592593886e-12 0.0003292516227080284 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0008752606300957824 
617 0.0 0.0008333333333333157 0.0010000000000000009 0.00031730210147107096 2.5578966497245896e-12 0.00033242765221913395 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0008690707453728462 
618 0.0 0.0008333333333333157 0.0010000000000000009 0.00032035485446460504 2.7512615156169476e-12 0.0003356259276347098 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0008629386567768165 
619 0.0 0.0008333333333333897 0.0010000000000000009 0.00032342889208693184 2.9588739705881423e-12 0.00033884650230120493 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.00085686373624987 
620 0.0 0.0008333333333333157 0.0010000000000000009 0.0003265242641423754 3.1817552919062704e-12 0.0003420894283970778 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0008508453628294402 
621 0.0 0.0008333333333333157 0.0010000000000000009 0.000329641019305 3.4209978135711868e-12 0.0003453547569166485 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0008448829225821439 
622 0.0 0.0008333333333333157 0.0010000000000000009 0.0003327792051026138 3.677769712099701e-12 0.0003486425376533393 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0008389758085366762 
623 0.0 0.0008333333333333897 0.0010000000000000009 0.00033593886790122575 3.953320103312744e-12 0.0003519528191833925 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0008331234206178311 
624 0.0 0.0008333333333333157 0.0010000000000000009 0.0003391200528891497 4.2489844695354705e-12 0.000355285648849214 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0008273251655795654 
625 0.0 0.0008333333333333157 0.0010000000000000009 0.00034232280406158066 4.5661904377975485e-12 0.00035864107274321665 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0008215804569383576 
626 0.0 0.0008333333333333157 0.0010000000000000009 0.0003455471642045775 4.906463930823717e-12 0.0003620191356910384 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0008158887149068772 
627 0.0 0.0008333333333333897 0.0010000000000000009 0.00034879317487952543 5.271435713923522e-12 0.00036541988123526414 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0008102493663268329 
628 0.0 0.0008333333333333157 0.0010000000000000009 0.00035206087640724003 5.6628483622324666e-12 0.00036884335161877207 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0008046618446030755 
629 0.0 0.0008333333333333157 0.0010000000000000009 0.0003553503078525736 6.082563674223048e-12 0.0003722895877686065 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0007991255896369371 
630 0.0 0.0008333333333333157 0.0010000000000000009 0.00035866150700841315 6.532570558898663e-12 0.0003757586292792127 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0007936400477600043 
631 0.0 0.0008333333333333897 0.0010000000000000009 0.00036199451038018666 7.0149934257260236e-12 0.00037925051439620475 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0007882046716683438 
632 0.0 0.0008333333333333157 0.0010000000000000009 0.00036534935317000686 7.532101108028667e-12 0.00038276527999975344 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.000782818920356071 
633 0.0 0.0008333333333333157 0.0010000000000000009 0.00036872606926134605 8.086316352387107e-12 0.0003863029615885303 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0007774822590502646 
634 0.0 0.0008333333333333157 0.0010000000000000009 0.0003721246912030884 8.680225908442833e-12 0.00038986359326300047 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0007721941591452728 
635 0.0 0.0008333333333333897 0.0010000000000000009 0.000375545250194121 9.316591255543784e-12 0.0003934472077092782 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0007669540981375638 
636 0.0 0.0008333333333333157 0.0010000000000000009 0.00037898777606755566 9.998360004731334e-12 0.00039705383618259725 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0007617615595611242 
637 0.0 0.0008333333333333157 0.0010000000000000009 0.0003824522972755144 1.0728678016829183e-11 0.00040068350849137047 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0007566160329223404 
638 0.0 0.0008333333333333157 0.0010000000000000009 0.0003859388408732758 1.151090227968222e-11 0.00040433625298058135 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0007515170136362851 
639 0.0 0.0008333333333333897 0.0010000000000000009 0.00038944743250399113 1.234861459012058e-11 0.0004080120965157706 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0007464640029625162 
640 0.0 0.0008333333333333157 0.0010000000000000009 0.0003929780963830277 1.3245636088769006e-11 0.0004117110644666337 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0007414565079415018 
641 0.0 0.0008333333333333157 0.0010000000000000009 0.00039653085528290377 1.4206042698615495e-11 0.0004154331806912379 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0007364940413317184 
642 0.0 0.0008333333333333157 0.0010000000000000009 0.00040010573051757335 1.523418152107308e-11 0.0004191784675195567 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0007315761215459714 
643 0.0 0.0008333333333333157 0.0010000000000000009 0.00040370274192727226 1.63346882463863e-11 0.00042294694573759555 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0007267022725902031 
644 0.0 0.0008333333333333897 0.0010000000000000009 0.0004073219078632417 1.7512505638379857e-11 0.00042673863457138493 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0007218720240004459 
645 0.0 0.0008333333333333157 0.0010000000000000009 0.0004109632451723159 1.8772903156937206e-11 0.00043055355167083523 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.000717084910781197 
646 0.0 0.0008333333333333157 0.0010000000000000009 0.0004146267691821075 2.012149778518531e-11 0.0004343917130942145 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0007123404733452263 
647 0.0 0.0008333333333333157 0.0010000000000000009 0.00041831249368552275 2.156427613201497e-11 0.0004382531332919266 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0007076382574512649 
648 0.0 0.0008333333333333897 0.0010000000000000009 0.0004220204309259149 2.3107617884612198e-11 0.00044213782509095584 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0007029778141451915 
649 0.0 0.0008333333333333157 0.0010000000000000009 0.00042575059158185487 2.4758320689716378e-11 0.00044604579967891293 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0006983586996991268 
650 0.0 0.0008333333333333157 0.0010000000000000009 0.00042950298475256596 2.6523626546778985e-11 0.0004499770665887741 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0006937804755520148 
651 0.0 0.0008333333333333157 0.0010000000000000009 0.00043327761794267346 2.841124980065391e-11 0.00045393163368290414 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.000689242708251646 
652 0.0 0.0008333333333333897 0.0010000000000000009 0.00043707449704762384 3.0429406826419857e-11 0.0004579095071377815 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0006847449693946809 
653 0.0 0.0008333333333333157 0.0010000000000000009 0.00044089362633871883 3.2586847503869376e-11 0.00046191069142831727 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0006802868355701101 
654 0.0 0.0008333333333333157 0.0010000000000000009 0.0004447350084488432 3.489288858466391e-11 0.00046593518931290384 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0006758678883007363 
655 0.0 0.0008333333333333157 0.0010000000000000009 0.00044859864435749453 3.7357449060588694e-11 0.00046998300181773085 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0006714877139861415 
656 0.0 0.0008333333333333897 0.0010000000000000009 0.00045248453337651425 3.9991087647426346e-11 0.0004740541282218357 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0006671459038470884 
657 0.0 0.0008333333333333157 0.0010000000000000009 0.00045639267313542914 4.280504250497645e-11 0.00047814856604174664 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0006628420538680296 
658 0.0 0.0008333333333333157 0.0010000000000000009 0.0004603230595675198 4.581127332042611e-11 0.00048226631101688664 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0006585757647429781 
659 0.0 0.0008333333333333157 0.0010000000000000009 0.0004642756868951751 4.9022505888884397e-11 0.00048640735709423006 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0006543466418195009 
660 0.0 0.0008333333333333897 0.0010000000000000009 0.0004682505476159824 5.245227933232044e-11 0.0004905716964137303 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0006501542950441786 
661 0.0 0.0008333333333333157 0.0010000000000000009 0.00047224763248842114 5.611499610544189e-11 0.0004947593192933303 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0006459983389094897 
662 0.0 0.0008333333333333157 0.0010000000000000009 0.00047626693051832037 6.002597494518603e-11 0.0004989702142147753 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0006418783923988896 
663 0.0 0.0008333333333333157 0.0010000000000000009 0.0004803084289445832 6.420150692850163e-11 0.000503204367808657 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0006377940789351706 
664 0.0 0.0008333333333333897 0.0010000000000000009 0.0004843721132256833 6.865891481214651e-11 0.0005074617648402648 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.00063374502632703 
665 0.0 0.0008333333333333157 0.0010000000000000009 0.0004884579670257582 7.341661583704975e-11 0.0005117423881950185 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0006297308667170838 
666 0.0 0.0008333333333333157 0.0010000000000000009 0.0004925659722015012 7.84941881896779e-11 0.0005160462188647338 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0006257512365312796 
667 0.0004999999999999821 0.0008333333333333157 0.0010000000000000009 0.0004966961087883054 8.391244132251128e-11 0.000520373235933106 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0006218057764265799 
668 0.0015000000000000568 0.0008333333333333157 0.0010000000000000009 0.0005008483549871665 8.969349034671253e-11 0.0005247234165619887 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0006178941312418478 
669 0.0015000000000000568 0.0008333333333333897 0.0010000000000000009 0.0005050226871514928 9.586083472078759e-11 0.000529096735977575 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0006140159499470084 
670 0.0015000000000000568 0.0008333333333333157 0.0010000000000000009 0.000509219079773809 1.0243944147072294e-10 0.0005334931674564679 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0006101708855936294 
671 0.0014999999999998348 0.0008333333333333157 0.0010000000000000009 0.0005134375054732588 1.0945583318941712e-10 0.0005379126823125863 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0006063585952668716 
672 0.0015000000000000568 0.0008333333333333157 0.0010000000000000009 0.0005176779349823376 1.1693818107546665e-10 0.0005423552498832657 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0006025787400357771 
673 0.0015000000000000568 0.0008333333333333897 0.0010000000000000009 0.0005219403371344737 1.249164032853048e-10 0.0005468208375162476 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0005988309849066706 
674 0.0015000000000000568 0.0008333333333333157 0.0010000000000000009 0.0005262246788511956 1.334222688860783e-10 0.0005513094105562348 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0005951149987749048 
675 0.0014999999999998348 0.0008333333333333157 0.0010000000000000009 0.0005305309251301776 1.4248950771181606e-10 0.0005558209323323675 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0005914304543779858 
676 0.0015000000000000568 0.0008333333333333157 0.0010000000000000009 0.0005348590390324968 1.5215392644005457e-10 0.000560355364144872 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.000587777028250039 
677 0.0015000000000000568 0.0008333333333333897 0.0010000000000000009 0.0005392089816707752 1.624535312228957e-10 0.0005649126652526386 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0005841544006746699 
678 0.0015000000000000568 0.0008333333333333157 0.0010000000000000009 0.0005435807121969014 1.7342865722250787e-10 0.0005694927928603574 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0005805622556408486 
679 0.0014999999999998348 0.0008333333333333157 0.0010000000000000009 0.000547974187790667 1.8512210541933507e-10 0.0005740957021066132 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0005770002807971958 
680 0.0015000000000000568 0.0008333333333333157 0.0010000000000000009 0.0005523893636475961 1.9757928707872688e-10 0.0005787213460511345 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0005734681674076119 
681 0.0015000000000000568 0.0008333333333333897 0.0010000000000000009 0.0005568261929676954 2.108483762819359e-10 0.0005833696756630077 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0005699656103082075 
682 0.0015000000000000568 0.0008333333333333157 0.0010000000000000009 0.0005612846269437789 2.2498047094654387e-10 0.0005880406398084458 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0005664923078626836 
683 0.0014999999999998348 0.0008333333333333157 0.0010000000000000009 0.000565764614750743 2.4002976278329377e-10 0.0005927341852395503 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.000563047961920645 
684 0.0015000000000000568 0.0008333333333333157 0.0010000000000000009 0.0005702661035340152 2.560537166570672e-10 0.0005974502565822116 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0005596322777743648 
685 0.0015000000000000568 0.0008333333333333897 0.0010000000000000009 0.0005747890383989614 2.731132598440232e-10 0.0006021887963250101 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0005562449641168519 
686 0.0014999999999998348 0.0008333333333333157 0.0010000000000000009 0.0005793333623998607 2.912729816996226e-10 0.0006069497448076654 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0005528857330011842 
687 0.0015000000000000568 0.0008333333333333157 0.0010000000000000009 0.000583899016529866 3.1060134427849904e-10 0.0006117330402105186 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0005495542997983332 
688 0.0015000000000000568 0.0008333333333333157 0.0010000000000000009 0.000588485939710121 3.31170904471746e-10 0.0006165386185431308 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0005462503831578363 
689 0.0015000000000000568 0.0008333333333333897 0.0010000000000000009 0.0005930940687798713 3.530585482562399e-10 0.0006213664136339222 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0005429737049669634 
690 0.0014999999999998348 0.0008333333333333157 0.0010000000000000009 0.0005977233384861357 3.763457376774958e-10 0.0006262163571193515 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0005397239903111469 
691 0.0015000000000000568 0.0008333333333333157 0.0010000000000000009 0.0006023736814744021 4.0111877121886026e-10 0.0006310883784341679 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0005365009674356341 
692 0.0015000000000000568 0.0008333333333333157 0.0010000000000000009 0.0006070450282784572 4.2746905823892e-10 0.0006359824048007564 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0005333043677056776 
693 0.0015000000000000568 0.0008333333333333157 0.0010000000000000009 0.000611737307311196 4.554934081936013e-10 0.0006408983612195092 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0005301339255694803 
694 0.0014999999999998348 0.0008333333333333897 0.0010000000000000009 0.0006164504448553621 4.852943353915279e-10 0.0006458361704591238 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0005269893785196783 
695 0.0015000000000000568 0.0008333333333333157 0.0010000000000000009 0.0006211843650542083 5.169803800669301e-10 0.0006507957530468196 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0005238704670560454 
696 0.0015000000000000568 0.0008333333333333157 0.0010000000000000009 0.0006259389899031775 5.506664465921217e-10 0.0006557770272596211 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0005207769346493773 
697 0.0015000000000000568 0.0008333333333333157 0.0010000000000000009 0.0006307142392406882 5.864741596874536e-10 0.0006607799091147051 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0005177085277039535 
698 0.0014999999999998348 0.0008333333333333897 0.0010000000000000009 0.0006355100307400049 6.245322395296255e-10 0.0006658043123608829 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0005146649955226659 
699 0.0015000000000000568 0.0008333333333333157 0.0010000000000000009 0.0006403262799006438 6.649768966980072e-10 0.0006708501484695969 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0005116460902707245 
700 0.0015000000000000568 0.0008333333333333157 0.0010000000000000009 0.0006451629000408946 7.079522479446681e-10 0.0006759173266270854 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.000508651566940539 
701 0.0015000000000000568 0.0008333333333333157 0.0010000000000000009 0.0006500198022894233 7.536107538155223e-10 0.0006810057537255847 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0005056811833177439 
702 0.0014999999999998348 0.0008333333333333897 0.0010000000000000009 0.0006548968955779953 8.021136792009632e-10 0.0006861153343557071 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0005027346999458308 
703 0.0015000000000000568 0.0008333333333333157 0.0010000000000000009 0.0006597940866337303 8.536315779396206e-10 0.0006912459707983244 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0004998118800933684 
704 0.0015000000000000568 0.0008333333333333157 0.0009999999999998899 0.0006647112799725055 9.083448026533914e-10 0.0006963975630176582 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.000496912489719828 
705 0.0015000000000000568 0.0008333333333333157 0.0010000000000000009 0.0006696483778914218 9.664440410403776e-10 0.0007015700086533859 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0004940362974425485 
706 0.0014999999999998348 0.0008333333333333897 0.0010000000000000009 0.0006746052804624257 1.0281308799127197e-09 0.0007067632030139599 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0004911830745047994 
707 0.0015000000000000568 0.0008333333333333157 0.0010000000000000009 0.0006795818855254533 1.0936183983188984e-09 0.0007119770390694231 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0004883525947424877 
708 0.0015000000000000568 0.0008333333333333157 0.0010000000000000009 0.0006845780886827633 1.1631317911543152e-09 0.0007172114074454731 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.00048554463455336615 
709 0.0015000000000000568 0.0008333333333333157 0.0010000000000000009 0.0006895937832923072 1.236909024720306e-09 0.0007224661964165158 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0004827589728648808 
710 0.0014999999999998348 0.0008333333333333897 0.0010000000000000009 0.0006946288604622934 1.3152015257627104e-09 0.0007277412918999703 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0004799953911031167 
711 0.0015000000000000568 0.0008333333333333157 0.0010000000000000009 0.0006996832090452655 1.398274905582174e-09 0.0007330365774500653 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0004772536731628015 
712 0.0015000000000000568 0.0008333333333333157 0.0010000000000000009 0.0007047567156334047 1.4864097208837559e-09 0.000738351934252917 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0004745336053759824 
713 0.0015000000000000568 0.0008333333333333157 0.0010000000000000009 0.0007098492645528478 1.5799022730984582e-09 0.000743687241120577 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0004718349764831246 
714 0.0014999999999998348 0.0008333333333333897 0.0010000000000000009 0.0007149607378592354 1.6790654479927605e-09 0.0007490423744863678 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0004691575776028797 
715 0.0015000000000000568 0.0008333333333333157 0.0010000000000000009 0.0007200910153327642 1.7842295974525747e-09 0.0007544172083996985 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.00046650120220291015 
716 0.0015000000000000568 0.0008333333333333157 0.0010000000000000009 0.0007252399744745029 1.8957434654163443e-09 0.0007598116145222074 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0004638656460717344 
717 0.0015000000000000568 0.0008333333333333157 0.0010000000000000009 0.0007304074905016954 2.013975160006778e-09 0.0007652254621228385 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0004612507072892715 
718 0.0014999999999998348 0.0008333333333333157 0.0010000000000000009 0.000735593436344271 2.139313174008335e-09 0.0007706586180741872 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0004586561861997325 
719 0.0015000000000000568 0.0008333333333333897 0.0010000000000000009 0.0007407976826413015 2.2721674559199187e-09 0.000776110946848788 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0004560818853832063 
720 0.0015000000000000568 0.0008333333333333157 0.0010000000000000009 0.000746020097737388 2.4129705339084754e-09 0.0007815823105153284 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.00045352760962826514 
721 0.0015000000000000568 0.0008333333333333157 0.0010000000000000009 0.0007512605476802992 2.562178695090926e-09 0.0007870725687361764 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.000450993165905551 
722 0.0014999999999998348 0.0008333333333333157 0.0010000000000000009 0.0007565188962175617 2.7202732226613713e-09 0.000792581578763806 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0004484783633400903 
723 0.0015000000000000568 0.0008333333333333897 0.0010000000000000009 0.0007617950047943731 2.8877616934993403e-09 0.0007981091954386124 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0004459830131858765 
724 0.0015000000000000568 0.0008333333333333157 0.0010000000000000009 0.0007670887325509848 3.0651793389896455e-09 0.00080365527118617 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.00044350692879917866 
725 0.0015000000000000568 0.0008333333333333157 0.0010000000000000009 0.0007723999363214414 3.253090471909328e-09 0.0008092196560159101 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0004410499256128274 
726 0.0014999999999998348 0.0008333333333333157 0.0010000000000000009 0.000777728470631241 3.4520899823371522e-09 0.0008148021975186719 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0004386118211114478 
727 0.0015000000000000568 0.0008333333333333897 0.0010000000000000009 0.0007830741876963594 3.6628049056796518e-09 0.0008204027408656783 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0004361924348054434 
728 0.0015000000000000568 0.0008333333333333157 0.0010000000000000009 0.0007884369374217279 3.8858960660151456e-09 0.0008260211288069434 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.000433791588207179 
729 0.0014999999999998348 0.0008333333333333157 0.0010000000000000009 0.0007938165674011091 4.122059798102024e-09 0.0008316572016711392 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.00043140910480591124 
