# From merlin npart=10000000 nturns=20
#Name                             s                                 bin_start       loss            temperature     length          
Quadrupole.MQWA.A4R7.B1           20053.3843999998                  0.6             1               1               3.108           
Quadrupole.MQWA.A4R7.B1           20053.4843999998                  0.7             1               1               3.108           
Quadrupole.MQWA.B4R7.B1           20058.3843999998                  1.8             1               1               3.108           
Quadrupole.MQWB.4R7.B1            20061.1843999998                  0.8             1               1               3.108           
Drift.DRIFT_146                   20063.5923999998                  0.1             1               1               0.692000000000007
Drift.DRIFT_384                   20067.3923999998                  0.1             1               1               5.59200000000055
Drift.DRIFT_384                   20072.6923999998                  5.4             7               1               5.59200000000055
Drift.DRIFT_146                   20076.0923999998                  0.1             2               1               0.692000000000007
Quadrupole.MQWA.E4R7.B1           20076.9843999998                  0.3             2               1               3.108           
Quadrupole.MQWA.E4R7.B1           20078.1843999998                  1.5             1               1               3.108           
Quadrupole.MQWA.E4R7.B1           20078.9843999998                  2.3             1               1               3.108           
Quadrupole.MQWA.E4R7.B1           20079.6843999998                  3               1               1               3.108           
Collimator.TCSG.B5R7.B1           20085.9183999998                  0               7779            0               1               
Collimator.TCSG.B5R7.B1           20086.0183999998                  0.1             12381           0               1               
Collimator.TCSG.B5R7.B1           20086.1183999998                  0.2             9806            0               1               
Collimator.TCSG.B5R7.B1           20086.2183999998                  0.3             7593            0               1               
Collimator.TCSG.B5R7.B1           20086.3183999998                  0.4             5875            0               1               
Collimator.TCSG.B5R7.B1           20086.4183999998                  0.5             4542            0               1               
Collimator.TCSG.B5R7.B1           20086.5183999998                  0.6             3537            0               1               
Collimator.TCSG.B5R7.B1           20086.6183999998                  0.7             2878            0               1               
Collimator.TCSG.B5R7.B1           20086.7183999998                  0.8             2265            0               1               
Collimator.TCSG.B5R7.B1           20086.8183999998                  0.9             1693            0               1               
Collimator.TCSG.B5R7.B1           20086.9183999998                  1               703             0               1               
Collimator.TCSG.D5R7.B1           20101.9183999998                  0               7987            0               1               
Collimator.TCSG.D5R7.B1           20102.0183999998                  0.1             12885           0               1               
Collimator.TCSG.D5R7.B1           20102.1183999998                  0.2             10120           0               1               
Collimator.TCSG.D5R7.B1           20102.2183999998                  0.3             7592            0               1               
Collimator.TCSG.D5R7.B1           20102.3183999998                  0.4             5947            0               1               
Collimator.TCSG.D5R7.B1           20102.4183999998                  0.5             4744            0               1               
Collimator.TCSG.D5R7.B1           20102.5183999998                  0.6             3631            0               1               
Collimator.TCSG.D5R7.B1           20102.6183999998                  0.7             2780            0               1               
Collimator.TCSG.D5R7.B1           20102.7183999998                  0.8             2226            0               1               
Collimator.TCSG.D5R7.B1           20102.8183999998                  0.9             1765            0               1               
Collimator.TCSG.D5R7.B1           20102.9183999998                  1               731             0               1               
Collimator.TCSG.E5R7.B1           20105.9183999998                  0               3581            0               1               
Collimator.TCSG.E5R7.B1           20106.0183999998                  0.1             5642            0               1               
Collimator.TCSG.E5R7.B1           20106.1183999998                  0.2             4372            0               1               
Collimator.TCSG.E5R7.B1           20106.2183999998                  0.3             3508            0               1               
Collimator.TCSG.E5R7.B1           20106.3183999998                  0.4             2729            0               1               
Collimator.TCSG.E5R7.B1           20106.4183999998                  0.5             2180            0               1               
Collimator.TCSG.E5R7.B1           20106.5183999998                  0.6             1707            0               1               
Collimator.TCSG.E5R7.B1           20106.6183999998                  0.7             1434            0               1               
Collimator.TCSG.E5R7.B1           20106.7183999998                  0.8             1164            0               1               
Collimator.TCSG.E5R7.B1           20106.8183999998                  0.9             966             0               1               
Collimator.TCSG.E5R7.B1           20106.9183999998                  1               370             0               1               
Collimator.TCSG.6R7.B1            20140.5233999998                  0               8688            0               1               
Collimator.TCSG.6R7.B1            20140.6233999998                  0.1             13798           0               1               
Collimator.TCSG.6R7.B1            20140.7233999998                  0.2             10286           0               1               
Collimator.TCSG.6R7.B1            20140.8233999998                  0.3             7817            0               1               
Collimator.TCSG.6R7.B1            20140.9233999998                  0.4             6015            0               1               
Collimator.TCSG.6R7.B1            20141.0233999998                  0.5             4443            0               1               
Collimator.TCSG.6R7.B1            20141.1233999998                  0.6             3416            0               1               
Collimator.TCSG.6R7.B1            20141.2233999998                  0.7             2472            0               1               
Collimator.TCSG.6R7.B1            20141.3233999998                  0.8             1956            0               1               
Collimator.TCSG.6R7.B1            20141.4233999998                  0.9             1472            0               1               
Collimator.TCSG.6R7.B1            20141.5233999998                  1               607             0               1               
Collimator.TCLA.A6R7.B1           20147.5893999998                  0               641             0               1               
Collimator.TCLA.A6R7.B1           20147.6893999998                  0.1             520             0               1               
Collimator.TCLA.A6R7.B1           20147.7893999998                  0.2             201             0               1               
Collimator.TCLA.A6R7.B1           20147.8893999998                  0.3             78              0               1               
Collimator.TCLA.A6R7.B1           20147.9893999998                  0.4             28              0               1               
Collimator.TCLA.A6R7.B1           20148.0893999998                  0.5             14              0               1               
Collimator.TCLA.A6R7.B1           20148.1893999998                  0.6             9               0               1               
Collimator.TCLA.A6R7.B1           20148.2893999998                  0.7             5               0               1               
Collimator.TCLA.A6R7.B1           20148.3893999998                  0.8             3               0               1               
Collimator.TCLA.A6R7.B1           20148.4893999998                  0.9             4               0               1               
Collimator.TCLA.A6R7.B1           20148.5893999998                  1               2               0               1               
Collimator.TCLA.B6R7.B1           20178.4633999998                  0               382             0               1               
Collimator.TCLA.B6R7.B1           20178.5633999998                  0.1             290             0               1               
Collimator.TCLA.B6R7.B1           20178.6633999998                  0.2             101             0               1               
Collimator.TCLA.B6R7.B1           20178.7633999998                  0.3             35              0               1               
Collimator.TCLA.B6R7.B1           20178.8633999998                  0.4             13              0               1               
Collimator.TCLA.B6R7.B1           20178.9633999998                  0.5             7               0               1               
Collimator.TCLA.B6R7.B1           20179.1633999998                  0.7             3               0               1               
Collimator.TCLA.B6R7.B1           20179.2633999998                  0.8             1               0               1               
Collimator.TCLA.C6R7.B1           20211.7323999998                  0               627             0               1               
Collimator.TCLA.C6R7.B1           20211.8323999998                  0.1             473             0               1               
Collimator.TCLA.C6R7.B1           20211.9323999998                  0.2             186             0               1               
Collimator.TCLA.C6R7.B1           20212.0323999998                  0.3             53              0               1               
Collimator.TCLA.C6R7.B1           20212.1323999998                  0.4             27              0               1               
Collimator.TCLA.C6R7.B1           20212.2323999998                  0.5             17              0               1               
Collimator.TCLA.C6R7.B1           20212.3323999998                  0.6             5               0               1               
Collimator.TCLA.C6R7.B1           20212.4323999998                  0.7             2               0               1               
Collimator.TCLA.C6R7.B1           20212.5323999998                  0.8             3               0               1               
Collimator.TCLA.C6R7.B1           20212.6323999998                  0.9             3               0               1               
Collimator.TCLA.D6R7.B1           20213.7323999998                  0               516             0               1               
Collimator.TCLA.D6R7.B1           20213.8323999998                  0.1             403             0               1               
Collimator.TCLA.D6R7.B1           20213.9323999998                  0.2             146             0               1               
Collimator.TCLA.D6R7.B1           20214.0323999998                  0.3             47              0               1               
Collimator.TCLA.D6R7.B1           20214.1323999998                  0.4             17              0               1               
Collimator.TCLA.D6R7.B1           20214.2323999998                  0.5             8               0               1               
Collimator.TCLA.D6R7.B1           20214.3323999998                  0.6             3               0               1               
Collimator.TCLA.D6R7.B1           20214.4323999998                  0.7             2               0               1               
Collimator.TCLA.D6R7.B1           20214.5323999998                  0.8             1               0               1               
Collimator.TCLA.D6R7.B1           20214.6323999998                  0.9             4               0               1               
Collimator.TCLA.A7R7.B1           20231.3603999998                  0               319             0               1               
Collimator.TCLA.A7R7.B1           20231.4603999998                  0.1             253             0               1               
Collimator.TCLA.A7R7.B1           20231.5603999998                  0.2             85              0               1               
Collimator.TCLA.A7R7.B1           20231.6603999998                  0.3             32              0               1               
Collimator.TCLA.A7R7.B1           20231.7603999998                  0.4             17              0               1               
Collimator.TCLA.A7R7.B1           20231.8603999998                  0.5             10              0               1               
Collimator.TCLA.A7R7.B1           20231.9603999998                  0.6             10              0               1               
Collimator.TCLA.A7R7.B1           20232.0603999998                  0.7             6               0               1               
Collimator.TCLA.A7R7.B1           20232.1603999998                  0.8             4               0               1               
Collimator.TCLA.A7R7.B1           20232.2603999998                  0.9             5               0               1               
Collimator.TCLA.A7R7.B1           20232.3603999998                  1               2               0               1               
Drift.DRIFT_332                   20295.2603893975                  0.4             1               1               0.997000000003027
Drift.DRIFT_332                   20295.4603893975                  0.6             1               1               0.997000000003027
Drift.DRIFT_332                   20295.5603893975                  0.7             1               1               0.997000000003027
Drift.DRIFT_332                   20295.7603893975                  0.9             6               1               0.997000000003027
Quadrupole.MQ.8R7.B1              20295.9573893975                  0.1             2               1               3.1             
Quadrupole.MQ.8R7.B1              20296.0573893975                  0.2             2               1               3.1             
Quadrupole.MQ.8R7.B1              20296.1573893975                  0.3             2               1               3.1             
Quadrupole.MQ.8R7.B1              20296.2573893975                  0.4             6               1               3.1             
Quadrupole.MQ.8R7.B1              20296.3573893975                  0.5             1               1               3.1             
Quadrupole.MQ.8R7.B1              20296.7573893975                  0.9             2               1               3.1             
Quadrupole.MQ.8R7.B1              20296.8573893975                  1               3               1               3.1             
Quadrupole.MQ.8R7.B1              20296.9573893975                  1.1             2               1               3.1             
Quadrupole.MQ.8R7.B1              20297.0573893975                  1.2             1               1               3.1             
Quadrupole.MQ.8R7.B1              20297.1573893975                  1.3             5               1               3.1             
Quadrupole.MQ.8R7.B1              20297.2573893975                  1.4             3               1               3.1             
Quadrupole.MQ.8R7.B1              20297.3573893975                  1.5             6               1               3.1             
Quadrupole.MQ.8R7.B1              20297.4573893975                  1.6             1               1               3.1             
Quadrupole.MQ.8R7.B1              20297.5573893975                  1.7             3               1               3.1             
Quadrupole.MQ.8R7.B1              20297.6573893975                  1.8             5               1               3.1             
Quadrupole.MQ.8R7.B1              20297.7573893975                  1.9             2               1               3.1             
Quadrupole.MQ.8R7.B1              20297.8573893975                  2               5               1               3.1             
Quadrupole.MQ.8R7.B1              20297.9573893975                  2.1             6               1               3.1             
Quadrupole.MQ.8R7.B1              20298.0573893975                  2.2             3               1               3.1             
Quadrupole.MQ.8R7.B1              20298.1573893975                  2.3             2               1               3.1             
Quadrupole.MQ.8R7.B1              20298.2573893975                  2.4             5               1               3.1             
Quadrupole.MQ.8R7.B1              20298.3573893975                  2.5             4               1               3.1             
Quadrupole.MQ.8R7.B1              20298.4573893975                  2.6             2               1               3.1             
Quadrupole.MQ.8R7.B1              20298.5573893975                  2.7             5               1               3.1             
Quadrupole.MQ.8R7.B1              20298.6573893975                  2.8             3               1               3.1             
Quadrupole.MQ.8R7.B1              20298.7573893975                  2.9             3               1               3.1             
Quadrupole.MQ.8R7.B1              20298.8573893975                  3               3               1               3.1             
Drift.DRIFT_333                   20299.0573893975                  0.1             3               1               0.16899999999805
Quadrupole.MQTLI.8R7.B1           20299.2263893975                  0.1             2               1               1.3             
Quadrupole.MQTLI.8R7.B1           20299.3263893975                  0.2             5               1               1.3             
Quadrupole.MQTLI.8R7.B1           20299.4263893975                  0.3             6               1               1.3             
Quadrupole.MQTLI.8R7.B1           20299.5263893975                  0.4             10              1               1.3             
Quadrupole.MQTLI.8R7.B1           20299.6263893975                  0.5             10              1               1.3             
Quadrupole.MQTLI.8R7.B1           20299.7263893975                  0.6             5               1               1.3             
Quadrupole.MQTLI.8R7.B1           20299.8263893975                  0.7             4               1               1.3             
Quadrupole.MQTLI.8R7.B1           20299.9263893975                  0.8             7               1               1.3             
Quadrupole.MQTLI.8R7.B1           20300.0263893975                  0.9             5               1               1.3             
Quadrupole.MQTLI.8R7.B1           20300.1263893975                  1               2               1               1.3             
Quadrupole.MQTLI.8R7.B1           20300.2263893975                  1.1             2               1               1.3             
Quadrupole.MQTLI.8R7.B1           20300.3263893975                  1.2             3               1               1.3             
Drift.DRIFT_352                   20300.5263893975                  0.1             2               1               0.187999999998283
YCor.MCBCV.8R7.B1                 20300.7143893975                  0.1             5               1               0.904           
YCor.MCBCV.8R7.B1                 20300.8143893975                  0.2             7               1               0.904           
YCor.MCBCV.8R7.B1                 20300.9143893975                  0.3             8               1               0.904           
YCor.MCBCV.8R7.B1                 20301.0143893975                  0.4             3               1               0.904           
YCor.MCBCV.8R7.B1                 20301.1143893975                  0.5             3               1               0.904           
YCor.MCBCV.8R7.B1                 20301.2143893975                  0.6             4               1               0.904           
YCor.MCBCV.8R7.B1                 20301.3143893975                  0.7             2               1               0.904           
YCor.MCBCV.8R7.B1                 20301.4143893975                  0.8             4               1               0.904           
YCor.MCBCV.8R7.B1                 20301.5143893975                  0.9             5               1               0.904           
Drift.DRIFT_170                   20301.6183893975                  0.1             1               1               0.957999999999629
Drift.DRIFT_170                   20301.7183893975                  0.2             6               1               0.957999999999629
Drift.DRIFT_170                   20301.8183893975                  0.3             1               1               0.957999999999629
Drift.DRIFT_170                   20301.9183893975                  0.4             2               1               0.957999999999629
Drift.DRIFT_170                   20302.0183893975                  0.5             4               1               0.957999999999629
Drift.DRIFT_170                   20302.1183893975                  0.6             5               1               0.957999999999629
Drift.DRIFT_170                   20302.2183893975                  0.7             2               1               0.957999999999629
Drift.DRIFT_170                   20302.3183893975                  0.8             6               1               0.957999999999629
Drift.DRIFT_170                   20302.4183893975                  0.9             8               1               0.957999999999629
Drift.DRIFT_42                    20302.5778893975                  0.1             7               1               0.334747349421605
Drift.DRIFT_42                    20302.6778893975                  0.2             7               1               0.334747349421605
Drift.DRIFT_42                    20302.7778893975                  0.3             9               1               0.334747349421605
SectorBend.MB.A9R7.B1             20302.9126367469                  0.1             6               1               14.3            
SectorBend.MB.A9R7.B1             20303.0126367469                  0.2             3               1               14.3            
SectorBend.MB.A9R7.B1             20303.1126367469                  0.3             8               1               14.3            
SectorBend.MB.A9R7.B1             20303.2126367469                  0.4             3               1               14.3            
SectorBend.MB.A9R7.B1             20303.3126367469                  0.5             3               1               14.3            
SectorBend.MB.A9R7.B1             20303.4126367469                  0.6             3               1               14.3            
SectorBend.MB.A9R7.B1             20303.5126367469                  0.7             5               1               14.3            
SectorBend.MB.A9R7.B1             20303.6126367469                  0.8             2               1               14.3            
SectorBend.MB.A9R7.B1             20303.7126367469                  0.9             9               1               14.3            
SectorBend.MB.A9R7.B1             20303.8126367469                  1               2               1               14.3            
SectorBend.MB.A9R7.B1             20303.9126367469                  1.1             5               1               14.3            
SectorBend.MB.A9R7.B1             20304.0126367469                  1.2             5               1               14.3            
SectorBend.MB.A9R7.B1             20304.1126367469                  1.3             4               1               14.3            
SectorBend.MB.A9R7.B1             20304.2126367469                  1.4             6               1               14.3            
SectorBend.MB.A9R7.B1             20304.3126367469                  1.5             6               1               14.3            
SectorBend.MB.A9R7.B1             20304.4126367469                  1.6             4               1               14.3            
SectorBend.MB.A9R7.B1             20304.5126367469                  1.7             4               1               14.3            
SectorBend.MB.A9R7.B1             20304.6126367469                  1.8             3               1               14.3            
SectorBend.MB.A9R7.B1             20304.7126367469                  1.9             1               1               14.3            
SectorBend.MB.A9R7.B1             20304.8126367469                  2               7               1               14.3            
SectorBend.MB.A9R7.B1             20304.9126367469                  2.1             2               1               14.3            
SectorBend.MB.A9R7.B1             20305.0126367469                  2.2             4               1               14.3            
SectorBend.MB.A9R7.B1             20305.1126367469                  2.3             2               1               14.3            
SectorBend.MB.A9R7.B1             20305.2126367469                  2.4             5               1               14.3            
SectorBend.MB.A9R7.B1             20305.3126367469                  2.5             3               1               14.3            
SectorBend.MB.A9R7.B1             20305.4126367469                  2.6             6               1               14.3            
SectorBend.MB.A9R7.B1             20305.5126367469                  2.7             4               1               14.3            
SectorBend.MB.A9R7.B1             20305.6126367469                  2.8             4               1               14.3            
SectorBend.MB.A9R7.B1             20305.7126367469                  2.9             4               1               14.3            
SectorBend.MB.A9R7.B1             20305.8126367469                  3               6               1               14.3            
SectorBend.MB.A9R7.B1             20305.9126367469                  3.1             3               1               14.3            
SectorBend.MB.A9R7.B1             20306.0126367469                  3.2             8               1               14.3            
SectorBend.MB.A9R7.B1             20306.1126367469                  3.3             1               1               14.3            
SectorBend.MB.A9R7.B1             20306.2126367469                  3.4             2               1               14.3            
SectorBend.MB.A9R7.B1             20306.3126367469                  3.5             1               1               14.3            
SectorBend.MB.A9R7.B1             20306.4126367469                  3.6             5               1               14.3            
SectorBend.MB.A9R7.B1             20306.5126367469                  3.7             2               1               14.3            
SectorBend.MB.A9R7.B1             20306.6126367469                  3.8             3               1               14.3            
SectorBend.MB.A9R7.B1             20306.7126367469                  3.9             3               1               14.3            
SectorBend.MB.A9R7.B1             20306.8126367469                  4               2               1               14.3            
SectorBend.MB.A9R7.B1             20306.9126367469                  4.1             7               1               14.3            
SectorBend.MB.A9R7.B1             20307.0126367469                  4.2             6               1               14.3            
SectorBend.MB.A9R7.B1             20307.1126367469                  4.3             7               1               14.3            
SectorBend.MB.A9R7.B1             20307.2126367469                  4.4             7               1               14.3            
SectorBend.MB.A9R7.B1             20307.3126367469                  4.5             3               1               14.3            
SectorBend.MB.A9R7.B1             20307.4126367469                  4.6             6               1               14.3            
SectorBend.MB.A9R7.B1             20307.5126367469                  4.7             9               1               14.3            
SectorBend.MB.A9R7.B1             20307.6126367469                  4.8             3               1               14.3            
SectorBend.MB.A9R7.B1             20307.7126367469                  4.9             4               1               14.3            
SectorBend.MB.A9R7.B1             20307.8126367469                  5               3               1               14.3            
SectorBend.MB.A9R7.B1             20307.9126367469                  5.1             1               1               14.3            
SectorBend.MB.A9R7.B1             20308.0126367469                  5.2             7               1               14.3            
SectorBend.MB.A9R7.B1             20308.1126367469                  5.3             1               1               14.3            
SectorBend.MB.A9R7.B1             20308.2126367469                  5.4             9               1               14.3            
SectorBend.MB.A9R7.B1             20308.3126367469                  5.5             5               1               14.3            
SectorBend.MB.A9R7.B1             20308.4126367469                  5.6             4               1               14.3            
SectorBend.MB.A9R7.B1             20308.5126367469                  5.7             1               1               14.3            
SectorBend.MB.A9R7.B1             20308.6126367469                  5.8             4               1               14.3            
SectorBend.MB.A9R7.B1             20308.7126367469                  5.9             5               1               14.3            
SectorBend.MB.A9R7.B1             20308.8126367469                  6               1               1               14.3            
SectorBend.MB.A9R7.B1             20308.9126367469                  6.1             3               1               14.3            
SectorBend.MB.A9R7.B1             20309.0126367469                  6.2             4               1               14.3            
SectorBend.MB.A9R7.B1             20309.1126367469                  6.3             4               1               14.3            
SectorBend.MB.A9R7.B1             20309.2126367469                  6.4             3               1               14.3            
SectorBend.MB.A9R7.B1             20309.3126367469                  6.5             8               1               14.3            
SectorBend.MB.A9R7.B1             20309.4126367469                  6.6             5               1               14.3            
SectorBend.MB.A9R7.B1             20309.5126367469                  6.7             4               1               14.3            
SectorBend.MB.A9R7.B1             20309.6126367469                  6.8             1               1               14.3            
SectorBend.MB.A9R7.B1             20309.7126367469                  6.9             3               1               14.3            
SectorBend.MB.A9R7.B1             20309.8126367469                  7               4               1               14.3            
SectorBend.MB.A9R7.B1             20309.9126367469                  7.1             4               1               14.3            
SectorBend.MB.A9R7.B1             20310.0126367469                  7.2             5               1               14.3            
SectorBend.MB.A9R7.B1             20310.1126367469                  7.3             4               1               14.3            
SectorBend.MB.A9R7.B1             20310.2126367469                  7.4             3               1               14.3            
SectorBend.MB.A9R7.B1             20310.4126367469                  7.6             1               1               14.3            
SectorBend.MB.A9R7.B1             20310.5126367469                  7.7             5               1               14.3            
SectorBend.MB.A9R7.B1             20310.6126367469                  7.8             5               1               14.3            
SectorBend.MB.A9R7.B1             20310.7126367469                  7.9             2               1               14.3            
SectorBend.MB.A9R7.B1             20310.8126367469                  8               6               1               14.3            
SectorBend.MB.A9R7.B1             20310.9126367469                  8.1             1               1               14.3            
SectorBend.MB.A9R7.B1             20311.0126367469                  8.2             1               1               14.3            
SectorBend.MB.A9R7.B1             20311.1126367469                  8.3             2               1               14.3            
SectorBend.MB.A9R7.B1             20311.2126367469                  8.4             2               1               14.3            
SectorBend.MB.A9R7.B1             20311.3126367469                  8.5             2               1               14.3            
SectorBend.MB.A9R7.B1             20311.4126367469                  8.6             1               1               14.3            
SectorBend.MB.A9R7.B1             20311.5126367469                  8.7             5               1               14.3            
SectorBend.MB.A9R7.B1             20311.6126367469                  8.8             3               1               14.3            
SectorBend.MB.A9R7.B1             20311.7126367469                  8.9             2               1               14.3            
SectorBend.MB.A9R7.B1             20311.8126367469                  9               1               1               14.3            
SectorBend.MB.A9R7.B1             20311.9126367469                  9.1             4               1               14.3            
SectorBend.MB.A9R7.B1             20312.0126367469                  9.2             2               1               14.3            
SectorBend.MB.A9R7.B1             20312.1126367469                  9.3             2               1               14.3            
SectorBend.MB.A9R7.B1             20312.2126367469                  9.4             1               1               14.3            
SectorBend.MB.A9R7.B1             20312.3126367469                  9.5             6               1               14.3            
SectorBend.MB.A9R7.B1             20312.4126367469                  9.6             1               1               14.3            
SectorBend.MB.A9R7.B1             20312.5126367469                  9.7             7               1               14.3            
SectorBend.MB.A9R7.B1             20312.7126367469                  9.9             3               1               14.3            
SectorBend.MB.A9R7.B1             20312.8126367469                  10              6               1               14.3            
SectorBend.MB.A9R7.B1             20312.9126367469                  10.1            3               1               14.3            
SectorBend.MB.A9R7.B1             20313.0126367469                  10.2            1               1               14.3            
SectorBend.MB.A9R7.B1             20313.1126367469                  10.3            2               1               14.3            
SectorBend.MB.A9R7.B1             20313.2126367469                  10.4            4               1               14.3            
SectorBend.MB.A9R7.B1             20313.3126367469                  10.5            6               1               14.3            
SectorBend.MB.A9R7.B1             20313.4126367469                  10.6            4               1               14.3            
SectorBend.MB.A9R7.B1             20313.5126367469                  10.7            2               1               14.3            
SectorBend.MB.A9R7.B1             20313.6126367469                  10.8            7               1               14.3            
SectorBend.MB.A9R7.B1             20313.7126367469                  10.9            3               1               14.3            
SectorBend.MB.A9R7.B1             20313.8126367469                  11              3               1               14.3            
SectorBend.MB.A9R7.B1             20313.9126367469                  11.1            2               1               14.3            
SectorBend.MB.A9R7.B1             20314.0126367469                  11.2            1               1               14.3            
SectorBend.MB.A9R7.B1             20314.1126367469                  11.3            7               1               14.3            
SectorBend.MB.A9R7.B1             20314.2126367469                  11.4            2               1               14.3            
SectorBend.MB.A9R7.B1             20314.3126367469                  11.5            6               1               14.3            
SectorBend.MB.A9R7.B1             20314.4126367469                  11.6            2               1               14.3            
SectorBend.MB.A9R7.B1             20314.7126367469                  11.9            3               1               14.3            
SectorBend.MB.A9R7.B1             20314.8126367469                  12              3               1               14.3            
SectorBend.MB.A9R7.B1             20314.9126367469                  12.1            2               1               14.3            
SectorBend.MB.A9R7.B1             20315.0126367469                  12.2            3               1               14.3            
SectorBend.MB.A9R7.B1             20315.1126367469                  12.3            2               1               14.3            
SectorBend.MB.A9R7.B1             20315.2126367469                  12.4            3               1               14.3            
SectorBend.MB.A9R7.B1             20315.3126367469                  12.5            1               1               14.3            
SectorBend.MB.A9R7.B1             20315.4126367469                  12.6            2               1               14.3            
SectorBend.MB.A9R7.B1             20315.5126367469                  12.7            5               1               14.3            
SectorBend.MB.A9R7.B1             20315.6126367469                  12.8            4               1               14.3            
SectorBend.MB.A9R7.B1             20315.7126367469                  12.9            4               1               14.3            
SectorBend.MB.A9R7.B1             20315.8126367469                  13              1               1               14.3            
SectorBend.MB.A9R7.B1             20315.9126367469                  13.1            4               1               14.3            
SectorBend.MB.A9R7.B1             20316.1126367469                  13.3            2               1               14.3            
SectorBend.MB.A9R7.B1             20316.3126367469                  13.5            8               1               14.3            
SectorBend.MB.A9R7.B1             20316.4126367469                  13.6            2               1               14.3            
SectorBend.MB.A9R7.B1             20316.5126367469                  13.7            3               1               14.3            
SectorBend.MB.A9R7.B1             20316.6126367469                  13.8            4               1               14.3            
SectorBend.MB.A9R7.B1             20316.7126367469                  13.9            1               1               14.3            
SectorBend.MB.A9R7.B1             20316.8126367469                  14              3               1               14.3            
SectorBend.MB.A9R7.B1             20316.9126367469                  14.1            2               1               14.3            
SectorBend.MB.A9R7.B1             20317.0126367469                  14.2            2               1               14.3            
SectorBend.MB.A9R7.B1             20317.1126367469                  14.3            1               1               14.3            
Drift.DRIFT_328                   20317.2126367469                  0.1             5               1               0.219247349417856
Drift.DRIFT_328                   20317.3126367469                  0.2             1               1               0.219247349417856
Sextupole.MCS.A9R7.B1             20317.4318840963                  0.1             4               1               0.11            
Drift.DRIFT_298                   20317.5418840963                  0.1             1               1               1.03124734941957
Drift.DRIFT_298                   20317.6418840963                  0.2             2               1               1.03124734941957
Drift.DRIFT_298                   20317.7418840963                  0.3             1               1               1.03124734941957
Drift.DRIFT_298                   20317.8418840963                  0.4             4               1               1.03124734941957
Drift.DRIFT_298                   20317.9418840963                  0.5             3               1               1.03124734941957
Drift.DRIFT_298                   20318.0418840963                  0.6             4               1               1.03124734941957
Drift.DRIFT_298                   20318.1418840963                  0.7             1               1               1.03124734941957
Drift.DRIFT_298                   20318.2418840963                  0.8             3               1               1.03124734941957
Drift.DRIFT_298                   20318.3418840963                  0.9             5               1               1.03124734941957
Drift.DRIFT_298                   20318.4418840963                  1               2               1               1.03124734941957
SectorBend.MB.B9R7.B1             20318.5731314457                  0.1             4               1               14.3            
SectorBend.MB.B9R7.B1             20318.6731314457                  0.2             2               1               14.3            
SectorBend.MB.B9R7.B1             20318.7731314457                  0.3             2               1               14.3            
SectorBend.MB.B9R7.B1             20318.8731314457                  0.4             3               1               14.3            
SectorBend.MB.B9R7.B1             20318.9731314457                  0.5             1               1               14.3            
SectorBend.MB.B9R7.B1             20319.0731314457                  0.6             5               1               14.3            
SectorBend.MB.B9R7.B1             20319.1731314457                  0.7             3               1               14.3            
SectorBend.MB.B9R7.B1             20319.2731314457                  0.8             3               1               14.3            
SectorBend.MB.B9R7.B1             20319.3731314457                  0.9             2               1               14.3            
SectorBend.MB.B9R7.B1             20319.4731314457                  1               4               1               14.3            
SectorBend.MB.B9R7.B1             20319.5731314457                  1.1             3               1               14.3            
SectorBend.MB.B9R7.B1             20319.6731314457                  1.2             1               1               14.3            
SectorBend.MB.B9R7.B1             20319.7731314457                  1.3             2               1               14.3            
SectorBend.MB.B9R7.B1             20319.8731314457                  1.4             4               1               14.3            
SectorBend.MB.B9R7.B1             20319.9731314457                  1.5             4               1               14.3            
SectorBend.MB.B9R7.B1             20320.0731314457                  1.6             1               1               14.3            
SectorBend.MB.B9R7.B1             20320.1731314457                  1.7             5               1               14.3            
SectorBend.MB.B9R7.B1             20320.2731314457                  1.8             2               1               14.3            
SectorBend.MB.B9R7.B1             20320.3731314457                  1.9             2               1               14.3            
SectorBend.MB.B9R7.B1             20320.4731314457                  2               4               1               14.3            
SectorBend.MB.B9R7.B1             20320.5731314457                  2.1             6               1               14.3            
SectorBend.MB.B9R7.B1             20320.6731314457                  2.2             3               1               14.3            
SectorBend.MB.B9R7.B1             20320.7731314457                  2.3             2               1               14.3            
SectorBend.MB.B9R7.B1             20320.8731314457                  2.4             5               1               14.3            
SectorBend.MB.B9R7.B1             20320.9731314457                  2.5             3               1               14.3            
SectorBend.MB.B9R7.B1             20321.0731314457                  2.6             1               1               14.3            
SectorBend.MB.B9R7.B1             20321.1731314457                  2.7             1               1               14.3            
SectorBend.MB.B9R7.B1             20321.2731314457                  2.8             5               1               14.3            
SectorBend.MB.B9R7.B1             20321.3731314457                  2.9             3               1               14.3            
SectorBend.MB.B9R7.B1             20321.4731314457                  3               4               1               14.3            
SectorBend.MB.B9R7.B1             20321.5731314457                  3.1             2               1               14.3            
SectorBend.MB.B9R7.B1             20321.6731314457                  3.2             2               1               14.3            
SectorBend.MB.B9R7.B1             20321.7731314457                  3.3             4               1               14.3            
SectorBend.MB.B9R7.B1             20321.8731314457                  3.4             6               1               14.3            
SectorBend.MB.B9R7.B1             20321.9731314457                  3.5             3               1               14.3            
SectorBend.MB.B9R7.B1             20322.0731314457                  3.6             5               1               14.3            
SectorBend.MB.B9R7.B1             20322.1731314457                  3.7             5               1               14.3            
